product_id,repair_cost,defect_type_Functional,defect_type_Structural,defect_location_Internal,defect_location_Surface,inspection_method_Manual Testing,inspection_method_Visual Inspection,Actual_Severity,Predicted_Severity
70,? 74.36,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1,0
81,? 895.96,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
91,? 409.99,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0
48,? 436.90,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
97,? 66.98,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
61,? 113.64,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,0
24,? 779.02,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
93,? 624.75,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
10,? 862.64,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
2,? 602.25,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0
76,? 576.28,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1,0
64,? 632.45,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0
21,? 121.29,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0
39,? 140.02,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
92,? 590.85,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0
84,? 628.29,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0
69,? 501.54,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
4,? 800.02,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
27,? 917.24,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
45,? 515.07,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
27,? 704.44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
6,? 999.64,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
76,? 996.49,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
8,? 997.03,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
61,? 430.49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0
29,? 47.99,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
79,? 973.66,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,0
26,? 694.09,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0
88,? 450.31,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
70,? 947.83,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
90,? 22.07,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
68,? 955.54,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
87,? 537.35,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
100,? 617.36,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
74,? 269.99,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0,0
75,? 169.54,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0,0
65,? 327.88,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
19,? 150.78,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,0
60,? 709.87,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
87,? 395.10,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
92,? 170.44,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0
56,? 582.46,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
82,? 732.60,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
3,? 626.35,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
3,? 358.21,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
34,? 272.53,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
11,? 351.86,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
74,? 283.60,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
78,? 608.46,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,1,0
76,? 390.19,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,0
47,? 524.50,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0
91,? 18.70,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
77,? 906.96,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
100,? 722.21,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
15,? 560.39,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1,0
30,? 352.58,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,0
92,? 678.59,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0
45,? 217.96,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
28,? 842.93,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0
65,? 960.72,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
43,? 326.58,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0,0
29,? 396.58,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1,0
76,? 73.55,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
59,? 478.17,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
63,? 309.53,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
95,? 531.40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
25,? 45.26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0
9,? 649.87,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
71,? 187.03,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
56,? 615.43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
97,? 210.30,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
31,? 823.59,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,0
90,? 400.31,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
51,? 391.78,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0
44,? 320.62,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
35,? 319.58,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
62,? 433.75,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
92,? 370.83,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,0
90,? 50.38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
47,? 949.72,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0
5,? 479.38,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
87,? 46.43,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
46,? 672.89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
11,? 31.91,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
56,? 409.72,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
8,? 47.22,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
96,? 775.63,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
27,? 763.50,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
17,? 624.69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
91,? 268.52,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
51,? 303.16,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0
6,? 903.36,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,0
